Image,Total_Boxes,Retained_Boxes,Average_Confidence
ts_img_05106,1,1,0.5011
ts_img_05107,6,6,0.8602
ts_img_05108,1,1,0.6741
ts_img_05109,6,6,0.8637
ts_img_05110,8,8,0.7814
ts_img_05111,14,14,0.9357
ts_img_05112,0,0,0.0000
ts_img_05113,1,1,0.5736
ts_img_05114,2,2,0.7072
ts_img_05115,3,3,0.8029
ts_img_05116,0,0,0.0000
ts_img_05117,4,4,0.8559
ts_img_05118,8,8,0.8577
ts_img_05119,2,2,0.8539
ts_img_05120,2,2,0.7024
ts_img_05121,4,4,0.8597
ts_img_05122,3,3,0.6000
ts_img_05123,3,3,0.9691
ts_img_05124,1,1,0.5245
ts_img_05125,1,1,0.9793
ts_img_05126,8,8,0.6866
ts_img_05127,0,0,0.0000
ts_img_05128,1,1,0.6243
ts_img_05129,1,1,0.8262
ts_img_05130,3,3,0.6786
ts_img_05131,10,10,0.8215
ts_img_05132,4,4,0.8336
ts_img_05133,1,1,0.6111
ts_img_05134,1,1,0.7293
ts_img_05135,0,0,0.0000
ts_img_05136,6,6,0.7862
ts_img_05137,1,1,0.9990
ts_img_05138,1,1,0.6633
ts_img_05139,0,0,0.0000
ts_img_05140,0,0,0.0000
ts_img_05141,0,0,0.0000
ts_img_05142,2,2,0.7236
ts_img_05143,5,5,0.7694
ts_img_05144,1,1,0.8074
ts_img_05145,1,1,0.8182
ts_img_05146,6,6,0.8116
ts_img_05147,0,0,0.0000
ts_img_05148,0,0,0.0000
ts_img_05149,12,12,0.8761
ts_img_05150,1,1,0.6386
ts_img_05151,1,1,0.5097
ts_img_05152,6,6,0.9228
ts_img_05153,0,0,0.0000
ts_img_05154,1,1,0.9621
ts_img_05155,1,1,0.8158
ts_img_05156,2,2,0.8608
ts_img_05157,6,6,0.8402
ts_img_05158,3,3,0.7937
ts_img_05159,0,0,0.0000
ts_img_05160,1,1,0.7778
ts_img_05161,0,0,0.0000
ts_img_05162,1,1,0.5915
ts_img_05163,0,0,0.0000
ts_img_05164,0,0,0.0000
ts_img_05165,0,0,0.0000
ts_img_05166,0,0,0.0000
ts_img_05167,6,6,0.8758
ts_img_05168,4,4,0.8511
ts_img_05169,3,3,0.8801
ts_img_05170,2,2,0.7021
ts_img_05171,1,1,0.5075
ts_img_05172,1,1,0.6457
ts_img_05173,0,0,0.0000
ts_img_05174,3,3,0.8471
ts_img_05175,3,3,0.7245
ts_img_05176,0,0,0.0000
ts_img_05177,1,1,0.6106
ts_img_05178,1,1,0.7492
ts_img_05179,4,4,0.7052
ts_img_05180,0,0,0.0000
ts_img_05181,1,1,0.5396
ts_img_05182,2,2,0.8853
ts_img_05183,1,1,0.7345
ts_img_05184,0,0,0.0000
ts_img_05185,2,2,0.7808
ts_img_05186,3,3,0.8316
ts_img_05187,0,0,0.0000
ts_img_05188,5,5,0.7463
ts_img_05189,4,4,0.8401
ts_img_05190,7,7,0.8706
ts_img_05191,0,0,0.0000
ts_img_05192,2,2,0.6766
ts_img_05193,1,1,0.9156
ts_img_05194,9,9,0.8525
ts_img_05195,1,1,0.7132
ts_img_05196,0,0,0.0000
ts_img_05197,2,2,0.7588
ts_img_05198,0,0,0.0000
ts_img_05199,0,0,0.0000
ts_img_05200,3,3,0.7229
ts_img_05201,1,1,0.8554
ts_img_05202,3,3,0.7303
ts_img_05203,0,0,0.0000
ts_img_05204,2,2,0.8865
ts_img_05205,4,4,0.7728
ts_img_05206,0,0,0.0000
ts_img_05207,0,0,0.0000
ts_img_05208,0,0,0.0000
ts_img_05209,1,1,0.5885
ts_img_05210,3,3,0.8698
ts_img_05211,8,8,0.8478
ts_img_05212,16,16,0.7585
ts_img_05213,0,0,0.0000
ts_img_05214,0,0,0.0000
ts_img_05215,1,1,0.5727
ts_img_05216,2,2,0.8066
ts_img_05217,1,1,0.9950
ts_img_05218,2,2,0.9841
ts_img_05219,3,3,0.6498
ts_img_05220,0,0,0.0000
ts_img_05221,3,3,0.6964
ts_img_05222,1,1,0.5212
ts_img_05223,2,2,0.6193
ts_img_05224,0,0,0.0000
ts_img_05225,1,1,0.7266
ts_img_05226,2,2,0.8703
ts_img_05227,5,5,0.8374
ts_img_05228,3,3,0.5620
ts_img_05229,1,1,0.6123
ts_img_05230,0,0,0.0000
ts_img_05231,0,0,0.0000
ts_img_05232,1,1,0.5318
ts_img_05233,0,0,0.0000
ts_img_05234,2,2,0.8620
ts_img_05235,1,1,0.6287
ts_img_05236,6,6,0.7554
ts_img_05237,2,2,0.9873
ts_img_05238,0,0,0.0000
ts_img_05239,0,0,0.0000
ts_img_05240,0,0,0.0000
ts_img_05241,4,4,0.6592
ts_img_05242,0,0,0.0000
ts_img_05243,2,2,0.7538
ts_img_05244,2,2,0.8218
ts_img_05245,2,2,0.8009
ts_img_05246,4,4,0.7359
ts_img_05247,0,0,0.0000
ts_img_05248,6,6,0.8430
ts_img_05249,5,5,0.8850
ts_img_05250,3,3,0.9755
ts_img_05251,6,6,0.8227
ts_img_05252,0,0,0.0000
ts_img_05253,1,1,0.7796
ts_img_05254,2,2,0.5287
ts_img_05255,2,2,0.5582
ts_img_05256,1,1,0.7672
ts_img_05257,2,2,0.8429
ts_img_05258,0,0,0.0000
ts_img_05259,2,2,0.9567
ts_img_05260,3,3,0.9974
ts_img_05261,0,0,0.0000
ts_img_05262,0,0,0.0000
ts_img_05263,0,0,0.0000
ts_img_05264,1,1,0.9900
ts_img_05265,1,1,0.5027
ts_img_05266,0,0,0.0000
ts_img_05267,5,5,0.9616
ts_img_05268,3,3,0.8887
ts_img_05269,1,1,0.8934
ts_img_05270,3,3,0.8569
ts_img_05271,1,1,0.9998
ts_img_05272,0,0,0.0000
ts_img_05273,0,0,0.0000
ts_img_05274,2,2,0.5699
ts_img_05275,0,0,0.0000
ts_img_05276,9,9,0.7003
ts_img_05277,5,5,0.8510
ts_img_05278,0,0,0.0000
ts_img_05279,28,28,0.7541
ts_img_05280,0,0,0.0000
ts_img_05281,4,4,0.7642
ts_img_05282,9,9,0.8173
ts_img_05283,7,7,0.6483
ts_img_05284,1,1,0.9932
ts_img_05285,1,1,0.9706
ts_img_05286,0,0,0.0000
ts_img_05287,2,2,0.5841
ts_img_05288,4,4,0.8009
ts_img_05289,0,0,0.0000
ts_img_05290,3,3,0.8562
ts_img_05291,1,1,0.9311
ts_img_05292,1,1,0.7528
ts_img_05293,1,1,0.9977
ts_img_05294,1,1,0.7872
ts_img_05295,2,2,0.7721
ts_img_05296,3,3,0.8707
ts_img_05297,3,3,0.7839
ts_img_05298,7,7,0.6723
ts_img_05299,2,2,0.7895
ts_img_05300,10,10,0.8388
ts_img_05301,38,38,0.8142
ts_img_05302,7,7,0.9296
ts_img_05303,0,0,0.0000
ts_img_05304,0,0,0.0000
ts_img_05305,0,0,0.0000
ts_img_05306,5,5,0.7798
ts_img_05307,0,0,0.0000
ts_img_05308,3,3,0.9837
ts_img_05309,0,0,0.0000
ts_img_05310,0,0,0.0000
ts_img_05311,1,1,0.7316
ts_img_05312,2,2,0.5945
ts_img_05313,0,0,0.0000
ts_img_05314,0,0,0.0000
ts_img_05315,2,2,0.9748
ts_img_05316,4,4,0.7374
ts_img_05317,5,5,0.9814
ts_img_05318,1,1,0.5435
ts_img_05319,0,0,0.0000
ts_img_05320,11,11,0.7625
ts_img_05321,0,0,0.0000
ts_img_05322,5,5,0.6607
ts_img_05323,2,2,0.8128
ts_img_05324,1,1,0.6974
ts_img_05325,6,6,0.7781
ts_img_05326,1,1,0.5157
ts_img_05327,6,6,0.7804
ts_img_05328,0,0,0.0000
ts_img_05329,3,3,0.5442
ts_img_05330,0,0,0.0000
ts_img_05331,2,2,0.7642
ts_img_05332,0,0,0.0000
ts_img_05333,1,1,0.6981
ts_img_05334,1,1,0.9530
ts_img_05335,10,10,0.7601
ts_img_05336,0,0,0.0000
ts_img_05337,0,0,0.0000
ts_img_05338,2,2,0.9653
ts_img_05339,1,1,0.8287
ts_img_05340,0,0,0.0000
ts_img_05341,4,4,0.6601
ts_img_05342,5,5,0.7086
ts_img_05343,1,1,0.9136
ts_img_05344,1,1,0.7413
ts_img_05345,1,1,0.5236
ts_img_05346,0,0,0.0000
ts_img_05347,18,18,0.8314
ts_img_05348,1,1,0.5915
ts_img_05349,1,1,0.6156
ts_img_05350,5,5,0.7969
ts_img_05351,1,1,0.9256
ts_img_05352,4,4,0.7490
ts_img_05353,0,0,0.0000
ts_img_05354,1,1,0.9886
ts_img_05355,1,1,0.9903
ts_img_05356,2,2,0.6904
ts_img_05357,9,9,0.8368
ts_img_05358,3,3,0.8206
ts_img_05359,1,1,0.5085
ts_img_05360,4,4,0.9713
ts_img_05361,3,3,0.8119
ts_img_05362,2,2,0.9888
ts_img_05363,3,3,0.8706
ts_img_05364,19,19,0.9237
ts_img_05365,4,4,0.5746
ts_img_05366,1,1,0.9509
ts_img_05367,2,2,0.8307
ts_img_05368,2,2,0.7381
ts_img_05369,0,0,0.0000
ts_img_05370,7,7,0.7621
ts_img_05371,0,0,0.0000
ts_img_05372,4,4,0.8297
ts_img_05373,9,9,0.8630
ts_img_05374,3,3,0.9258
ts_img_05375,0,0,0.0000
ts_img_05376,1,1,0.7136
ts_img_05377,0,0,0.0000
ts_img_05378,1,1,1.0000
ts_img_05379,1,1,0.5663
ts_img_05380,0,0,0.0000
ts_img_05381,0,0,0.0000
ts_img_05382,3,3,0.8205
ts_img_05383,1,1,0.6825
ts_img_05384,2,2,0.6478
ts_img_05385,23,23,0.9174
ts_img_05386,2,2,0.5776
ts_img_05387,0,0,0.0000
ts_img_05388,4,4,0.7466
ts_img_05389,0,0,0.0000
ts_img_05390,21,21,0.6633
ts_img_05391,3,3,0.7098
ts_img_05392,2,2,0.7958
ts_img_05393,0,0,0.0000
ts_img_05394,3,3,0.9014
ts_img_05395,2,2,0.9400
ts_img_05396,2,2,0.6395
ts_img_05397,3,3,0.6123
ts_img_05398,5,5,0.8882
ts_img_05399,0,0,0.0000
ts_img_05400,1,1,0.6496
ts_img_05401,0,0,0.0000
ts_img_05402,4,4,0.9360
ts_img_05403,0,0,0.0000
ts_img_05404,3,3,0.7416
ts_img_05405,2,2,0.6521
ts_img_05406,6,6,0.9855
ts_img_05407,0,0,0.0000
ts_img_05409,5,5,0.8302
ts_img_05410,1,1,0.7171
ts_img_05411,9,9,0.7903
ts_img_05412,1,1,0.6092
ts_img_05413,3,3,0.8650
ts_img_05414,0,0,0.0000
ts_img_05415,1,1,0.8027
ts_img_05416,0,0,0.0000
ts_img_05417,3,3,0.8436
ts_img_05418,6,6,0.7671
ts_img_05419,2,2,0.6063
ts_img_05420,7,7,0.8067
ts_img_05421,0,0,0.0000
ts_img_05422,1,1,0.6335
ts_img_05423,1,1,0.6878
ts_img_05424,0,0,0.0000
ts_img_05425,0,0,0.0000
ts_img_05426,0,0,0.0000
ts_img_05427,3,3,0.7425
ts_img_05428,1,1,0.7964
ts_img_05429,2,2,0.8866
ts_img_05430,2,2,0.7527
ts_img_05431,1,1,0.6149
ts_img_05432,8,8,0.6587
ts_img_05433,15,15,0.8129
ts_img_05434,2,2,0.7112
ts_img_05435,3,3,0.9977
ts_img_05436,1,1,0.8300
ts_img_05437,7,7,0.8764
ts_img_05438,2,2,0.8200
ts_img_05439,2,2,0.6568
ts_img_05440,2,2,0.8580
ts_img_05441,8,8,0.7696
ts_img_05442,1,1,0.7450
ts_img_05443,0,0,0.0000
ts_img_05444,2,2,0.9032
ts_img_05445,2,2,0.6034
ts_img_05446,0,0,0.0000
ts_img_05447,0,0,0.0000
ts_img_05448,0,0,0.0000
ts_img_05449,3,3,0.7226
ts_img_05450,3,3,0.9196
ts_img_05451,3,3,0.9104
ts_img_05452,5,5,0.7601
ts_img_05453,3,3,0.8648
ts_img_05454,2,2,0.7368
ts_img_05455,0,0,0.0000
ts_img_05456,3,3,0.5775
ts_img_05457,1,1,0.6615
ts_img_05458,42,42,0.8150
ts_img_05459,0,0,0.0000
ts_img_05460,1,1,0.5907
ts_img_05461,0,0,0.0000
ts_img_05462,0,0,0.0000
ts_img_05463,4,4,0.7811
ts_img_05464,20,20,0.9146
ts_img_05465,1,1,0.5026
ts_img_05466,7,7,0.6979
ts_img_05467,2,2,0.9713
ts_img_05468,4,4,0.6988
ts_img_05469,0,0,0.0000
ts_img_05470,5,5,0.8856
ts_img_05471,0,0,0.0000
ts_img_05472,6,6,0.8582
ts_img_05473,2,2,0.7734
ts_img_05474,3,3,0.8601
ts_img_05475,6,6,0.8181
ts_img_05476,0,0,0.0000
ts_img_05477,3,3,0.9671
ts_img_05478,5,5,0.7572
ts_img_05479,2,2,0.9304
ts_img_05480,0,0,0.0000
ts_img_05481,1,1,1.0000
ts_img_05482,1,1,0.8312
ts_img_05483,8,8,0.9169
ts_img_05484,3,3,0.7534
ts_img_05485,0,0,0.0000
ts_img_05486,5,5,0.8431
ts_img_05487,6,6,0.9042
ts_img_05488,0,0,0.0000
ts_img_05489,3,3,0.6146
ts_img_05490,0,0,0.0000
ts_img_05491,2,2,0.6909
ts_img_05492,6,6,0.8278
ts_img_05493,2,2,0.7719
ts_img_05494,6,6,0.6731
ts_img_05495,2,2,0.7775
ts_img_05496,1,1,0.7041
ts_img_05497,1,1,0.7201
ts_img_05498,1,1,0.9982
ts_img_05499,2,2,0.9003
ts_img_05500,3,3,0.7460
ts_img_05501,3,3,0.9483
ts_img_05502,3,3,0.9465
ts_img_05503,0,0,0.0000
ts_img_05504,1,1,0.8589
ts_img_05505,4,4,0.9974
ts_img_05506,1,1,0.5688
ts_img_05507,0,0,0.0000
ts_img_05508,5,5,0.8078
ts_img_05509,0,0,0.0000
ts_img_05510,2,2,0.9477
ts_img_05511,1,1,0.7656
ts_img_05512,0,0,0.0000
ts_img_05513,1,1,0.7911
ts_img_05514,2,2,0.5267
ts_img_05515,2,2,0.6446
ts_img_05516,0,0,0.0000
ts_img_05517,16,16,0.8943
ts_img_05518,3,3,0.9943
ts_img_05519,1,1,0.8571
ts_img_05520,23,23,0.8621
ts_img_05521,1,1,0.5746
ts_img_05522,2,2,0.8122
ts_img_05523,1,1,0.8289
ts_img_05524,3,3,0.9859
ts_img_05525,1,1,0.5269
ts_img_05526,1,1,0.6117
ts_img_05527,5,5,0.9924
ts_img_05528,0,0,0.0000
ts_img_05529,1,1,0.7960
ts_img_05530,0,0,0.0000
ts_img_05531,21,21,0.7790
ts_img_05532,0,0,0.0000
ts_img_05533,1,1,0.9341
ts_img_05534,1,1,0.5173
ts_img_05535,6,6,0.8816
ts_img_05536,3,3,0.7198
ts_img_05537,3,3,0.8992
ts_img_05538,5,5,0.9479
ts_img_05539,1,1,0.5600
ts_img_05540,2,2,0.5679
ts_img_05541,0,0,0.0000
ts_img_05542,3,3,0.8259
ts_img_05543,3,3,0.8742
ts_img_05544,2,2,0.9605
ts_img_05545,3,3,0.6739
ts_img_05546,0,0,0.0000
ts_img_05547,0,0,0.0000
ts_img_05548,4,4,0.8981
ts_img_05549,1,1,0.5089
ts_img_05550,15,15,0.7486
ts_img_05551,1,1,0.6175
ts_img_05552,0,0,0.0000
ts_img_05553,2,2,0.9062
ts_img_05554,0,0,0.0000
ts_img_05555,2,2,0.6563
ts_img_05556,0,0,0.0000
ts_img_05557,1,1,0.9212
ts_img_05558,3,3,0.7285
ts_img_05559,2,2,0.6314
ts_img_05560,0,0,0.0000
ts_img_05561,10,10,0.7607
ts_img_05562,1,1,0.5544
ts_img_05563,3,3,0.5751
ts_img_05564,1,1,0.5032
ts_img_05565,1,1,0.6455
ts_img_05566,12,12,0.6791
ts_img_05567,10,10,0.8596
ts_img_05568,3,3,0.6755
ts_img_05569,6,6,0.9764
ts_img_05570,0,0,0.0000
ts_img_05571,0,0,0.0000
ts_img_05572,7,7,0.8749
ts_img_05573,4,4,0.9319
ts_img_05574,9,9,0.7931
ts_img_05575,1,1,0.6452
ts_img_05576,6,6,0.7895
ts_img_05577,0,0,0.0000
ts_img_05578,0,0,0.0000
ts_img_05579,1,1,0.8463
ts_img_05580,1,1,0.7547
ts_img_05581,1,1,0.6423
ts_img_05582,2,2,0.7867
ts_img_05583,1,1,0.6002
ts_img_05584,4,4,0.5422
ts_img_05585,4,4,0.6839
ts_img_05586,1,1,0.6046
ts_img_05587,14,14,0.7618
ts_img_05588,6,6,0.5378
ts_img_05589,4,4,0.7887
ts_img_05590,2,2,0.9281
ts_img_05591,3,3,0.7466
ts_img_05592,0,0,0.0000
ts_img_05593,3,3,0.7392
ts_img_05594,6,6,0.9452
ts_img_05595,5,5,0.8066
ts_img_05596,3,3,0.7941
ts_img_05597,2,2,0.8557
ts_img_05598,1,1,0.9992
ts_img_05599,2,2,0.7288
ts_img_05600,1,1,0.6839
ts_img_05601,7,7,0.9260
ts_img_05602,4,4,0.9805
ts_img_05603,1,1,0.6585
ts_img_05604,0,0,0.0000
ts_img_05605,1,1,0.5016
ts_img_05606,0,0,0.0000
ts_img_05607,1,1,0.7507
ts_img_05608,0,0,0.0000
ts_img_05609,1,1,0.6937
ts_img_05610,6,6,0.8104
ts_img_05611,0,0,0.0000
ts_img_05612,5,5,0.8570
ts_img_05613,1,1,0.6812
ts_img_05614,6,6,0.8632
ts_img_05615,2,2,0.8660
ts_img_05616,1,1,0.5569
ts_img_05617,0,0,0.0000
ts_img_05618,2,2,0.5645
ts_img_05619,1,1,0.8322
ts_img_05620,2,2,0.7448
ts_img_05621,4,4,0.9263
ts_img_05622,1,1,0.6563
ts_img_05623,1,1,0.6427
ts_img_05624,0,0,0.0000
ts_img_05625,1,1,0.6653
ts_img_05626,4,4,0.7725
ts_img_05627,0,0,0.0000
ts_img_05628,1,1,0.8815
ts_img_05629,1,1,0.9566
ts_img_05630,1,1,0.7626
ts_img_05631,3,3,0.6038
ts_img_05632,1,1,0.6910
ts_img_05633,3,3,0.6780
ts_img_05634,25,25,0.8053
ts_img_05635,6,6,0.6095
ts_img_05636,5,5,0.7710
ts_img_05637,10,10,0.9062
ts_img_05638,0,0,0.0000
ts_img_05639,0,0,0.0000
ts_img_05640,2,2,0.8098
ts_img_05641,5,5,0.6915
ts_img_05642,11,11,0.7970
ts_img_05643,0,0,0.0000
ts_img_05644,2,2,0.8127
ts_img_05645,0,0,0.0000
ts_img_05646,3,3,0.6172
ts_img_05647,0,0,0.0000
ts_img_05648,0,0,0.0000
ts_img_05649,1,1,0.5962
ts_img_05650,2,2,0.8909
ts_img_05651,19,19,0.8067
ts_img_05652,0,0,0.0000
ts_img_05653,3,3,0.7948
ts_img_05654,0,0,0.0000
ts_img_05655,0,0,0.0000
ts_img_05656,3,3,0.8081
ts_img_05657,1,1,0.7905
ts_img_05658,0,0,0.0000
ts_img_05659,6,6,0.6086
ts_img_05660,6,6,0.9080
ts_img_05661,4,4,0.7357
ts_img_05662,0,0,0.0000
ts_img_05663,7,7,0.9105
ts_img_05664,0,0,0.0000
ts_img_05665,5,5,0.7422
ts_img_05666,1,1,0.9020
ts_img_05667,0,0,0.0000
ts_img_05668,3,3,0.9556
ts_img_05669,2,2,0.6922
ts_img_05670,3,3,0.7863
ts_img_05671,0,0,0.0000
ts_img_05672,1,1,0.7238
ts_img_05673,2,2,0.9333
ts_img_05674,13,13,0.9486
ts_img_05675,1,1,0.5386
ts_img_05676,4,4,0.8578
ts_img_05677,6,6,0.7626
ts_img_05678,12,12,0.8621
ts_img_05679,13,13,0.8178
ts_img_05680,1,1,0.9631
ts_img_05681,0,0,0.0000
ts_img_05682,3,3,0.8595
ts_img_05683,7,7,0.9092
ts_img_05684,0,0,0.0000
ts_img_05685,2,2,0.8288
ts_img_05686,3,3,0.7652
ts_img_05687,1,1,0.8493
ts_img_05688,17,17,0.8453
ts_img_05689,4,4,0.7310
ts_img_05690,0,0,0.0000
ts_img_05691,0,0,0.0000
ts_img_05692,1,1,0.9924
ts_img_05693,0,0,0.0000
ts_img_05694,6,6,0.8689
ts_img_05695,0,0,0.0000
ts_img_05696,1,1,0.6744
ts_img_05697,2,2,0.9612
ts_img_05698,0,0,0.0000
ts_img_05699,2,2,0.9981
ts_img_05700,4,4,0.9977
ts_img_05701,3,3,0.9513
ts_img_05702,15,15,0.8241
ts_img_05703,4,4,0.6838
ts_img_05704,1,1,0.6787
ts_img_05705,30,30,0.7948
ts_img_05706,0,0,0.0000
ts_img_05707,5,5,0.8377
ts_img_05708,5,5,0.8278
ts_img_05709,2,2,0.9899
ts_img_05710,3,3,0.7556
ts_img_05711,2,2,0.9542
ts_img_05712,0,0,0.0000
ts_img_05713,5,5,0.8372
ts_img_05714,4,4,0.8831
ts_img_05715,1,1,0.6328
ts_img_05716,0,0,0.0000
ts_img_05717,7,7,0.7479
ts_img_05718,1,1,0.9198
ts_img_05719,0,0,0.0000
ts_img_05720,0,0,0.0000
ts_img_05721,3,3,0.8595
ts_img_05722,1,1,0.9073
ts_img_05723,2,2,0.6307
ts_img_05724,0,0,0.0000
ts_img_05725,7,7,0.7846
ts_img_05726,1,1,0.5071
ts_img_05727,0,0,0.0000
ts_img_05728,4,4,0.8583
ts_img_05729,1,1,0.7948
ts_img_05730,2,2,0.8203
ts_img_05731,0,0,0.0000
ts_img_05732,7,7,0.8116
ts_img_05733,1,1,0.9122
ts_img_05734,0,0,0.0000
ts_img_05735,0,0,0.0000
ts_img_05736,3,3,0.9498
ts_img_05737,1,1,0.8205
ts_img_05738,1,1,0.5613
ts_img_05739,9,9,0.8235
ts_img_05740,0,0,0.0000
ts_img_05741,0,0,0.0000
ts_img_05742,0,0,0.0000
ts_img_05743,1,1,0.5975
ts_img_05744,1,1,0.6955
ts_img_05745,1,1,0.8909
ts_img_05746,0,0,0.0000
ts_img_05747,6,6,0.7928
ts_img_05748,4,4,0.7019
ts_img_05749,4,4,0.8025
ts_img_05750,1,1,0.8515
ts_img_05751,2,2,0.7293
ts_img_05752,0,0,0.0000
ts_img_05753,2,2,0.9702
ts_img_05754,1,1,0.7008
ts_img_05755,0,0,0.0000
ts_img_05756,1,1,0.8709
ts_img_05757,0,0,0.0000
ts_img_05758,2,2,0.8912
ts_img_05759,4,4,0.8301
ts_img_05760,1,1,0.7048
ts_img_05761,2,2,0.9656
ts_img_05762,0,0,0.0000
ts_img_05763,6,6,0.7470
ts_img_05764,10,10,0.7930
ts_img_05765,0,0,0.0000
ts_img_05766,4,4,0.9091
ts_img_05767,7,7,0.7736
ts_img_05768,0,0,0.0000
ts_img_05769,5,5,0.8273
ts_img_05770,1,1,0.9455
ts_img_05771,5,5,0.8608
ts_img_05772,4,4,0.8339
ts_img_05773,0,0,0.0000
ts_img_05774,0,0,0.0000
ts_img_05775,2,2,0.5126
ts_img_05776,2,2,0.9995
ts_img_05777,0,0,0.0000
ts_img_05778,12,12,0.6638
ts_img_05779,4,4,0.8640
ts_img_05780,1,1,0.7510
ts_img_05781,1,1,0.5386
ts_img_05782,2,2,0.9127
ts_img_05783,2,2,0.7794
ts_img_05784,4,4,0.8292
ts_img_05785,11,11,0.9019
ts_img_05786,2,2,0.7384
ts_img_05787,0,0,0.0000
ts_img_05788,3,3,0.5853
ts_img_05789,0,0,0.0000
ts_img_05790,0,0,0.0000
ts_img_05791,4,4,0.9345
ts_img_05792,6,6,0.7516
ts_img_05793,2,2,0.6181
ts_img_05794,11,11,0.8126
ts_img_05795,0,0,0.0000
ts_img_05796,0,0,0.0000
ts_img_05797,2,2,0.6727
ts_img_05798,0,0,0.0000
ts_img_05799,3,3,0.8963
ts_img_05800,3,3,0.8774
ts_img_05801,3,3,0.7327
ts_img_05802,1,1,0.7079
ts_img_05803,3,3,0.7562
ts_img_05804,6,6,0.8180
ts_img_05805,19,19,0.7113
ts_img_05806,7,7,0.8427
ts_img_05807,5,5,0.7682
ts_img_05808,4,4,0.8671
ts_img_05809,1,1,0.5054
ts_img_05810,3,3,0.8298
ts_img_05811,2,2,0.8658
ts_img_05812,2,2,0.7594
ts_img_05813,4,4,0.7107
ts_img_05814,6,6,0.7028
ts_img_05815,27,27,0.9080
ts_img_05816,0,0,0.0000
ts_img_05817,0,0,0.0000
ts_img_05818,0,0,0.0000
ts_img_05819,1,1,0.9190
ts_img_05820,1,1,0.9351
ts_img_05821,0,0,0.0000
