Image,GT_Count,Fuzzy_Avg,ChrF++_Avg,TER_Avg
tr_img_06062.txt,4,0.24011510990916024,8.833273783082578,175.0
tr_img_06063.txt,6,0.144017094017094,0.543455969812559,116.66666666666667
tr_img_06064.txt,7,0.4712985507682697,17.692623376653216,126.03741496598639
tr_img_06065.txt,1,0.3076923076923077,8.064516129032258,100.0
tr_img_06066.txt,2,0.21428571428571427,7.442843453009239,200.0
tr_img_06067.txt,12,0.36282004618946756,21.60231244540959,201.38888888888889
tr_img_06068.txt,5,0.1423859649122807,5.234986372817613,80.0
tr_img_06069.txt,2,0.35158730158730156,44.16260351423399,287.5
tr_img_06070.txt,1,0.2,4.0,100.0
tr_img_06071.txt,1,0.1875,10.018538240050487,150.0
tr_img_06072.txt,23,0.18690826897221854,5.595308770442902,134.42028985507247
tr_img_06073.txt,1,0.16,18.51851851851852,500.0
tr_img_06074.txt,1,0.2857142857142857,10.416666666666666,100.0
tr_img_06075.txt,15,0.27495715348219163,10.602915753656912,104.44444444444444
tr_img_06076.txt,69,0.40231511183879215,20.40823937992622,135.99057343622562
tr_img_06077.txt,3,0.6425770308123249,24.52615741264982,158.33333333333334
tr_img_06078.txt,18,0.4631964377163724,24.028614192876695,169.62682379349047
tr_img_06079.txt,18,0.22357770830744533,13.741858568566006,400.0
tr_img_06080.txt,31,0.3133712873332542,11.09296535399075,182.67622461170848
tr_img_06081.txt,9,0.5039823702406501,20.00410085454702,112.02020202020202
tr_img_06082.txt,7,0.23486061091103108,4.535557752739841,128.57142857142858
tr_img_06083.txt,2,0.058823529411764705,1.8115942028985508,50.0
tr_img_06084.txt,5,0.3683155080213904,3.0350725823667544,150.0
tr_img_06085.txt,5,0.366217494570965,8.662372678987932,170.0
tr_img_06086.txt,3,0.5571895424836601,52.939516124054244,166.66666666666666
tr_img_06087.txt,2,0.1046461137646548,2.0680947405085335,500.0
tr_img_06088.txt,7,0.19725515037323968,3.604833444148915,141.42857142857142
tr_img_06089.txt,4,0.4904292688735413,28.37991657178044,162.5
tr_img_06090.txt,4,0.0,0.0,0.0
tr_img_06091.txt,3,0.18000904568068746,4.0069938159356475,66.66666666666667
tr_img_06092.txt,13,0.26122733316730684,12.13606567460167,123.07692307692308
tr_img_06093.txt,8,0.32831168831168833,11.074021834064203,241.66666666666666
tr_img_06094.txt,15,0.5146626109242208,29.9836874011265,103.33333333333333
tr_img_06095.txt,3,0.37275799782679253,24.638447506804766,116.66666666666667
tr_img_06096.txt,6,0.146589392342817,3.528489505942273,115.38461538461537
tr_img_06097.txt,4,0.40675064204475975,25.09419833950749,137.5
tr_img_06098.txt,2,0.0,0.0,0.0
tr_img_06099.txt,9,0.5408045658045659,24.810302421103717,75.92592592592592
tr_img_06100.txt,3,0.22388591800356505,5.497616288606335,166.66666666666666
tr_img_06101.txt,3,0.3842261904761905,29.39244842172017,133.33333333333334
tr_img_06102.txt,2,0.4027027027027027,9.052140079358324,100.0
tr_img_06103.txt,1,0.044444444444444446,0.49309664694280086,100.0
tr_img_06104.txt,10,0.35495491494379144,14.596638552029043,256.57142857142856
tr_img_06105.txt,6,0.30478044332210996,13.361590042315546,131.66666666666666
tr_img_06106.txt,9,0.14667223614592037,2.670272657694041,100.0
tr_img_06107.txt,2,0.0,0.0,0.0
tr_img_06108.txt,1,0.24242424242424243,6.7175083931116095,150.0
tr_img_06109.txt,2,0.0,0.0,0.0
tr_img_06110.txt,7,0.34743467810499273,18.242340467067905,105.71428571428571
tr_img_06111.txt,26,0.19395583049429202,5.472220899974612,46.15384615384615
tr_img_06112.txt,2,0.3746438746438746,12.26235253816158,150.0
tr_img_06113.txt,6,0.33137019339849527,11.039362953617292,169.84126984126985
tr_img_06114.txt,6,0.24189196108550945,14.387108704330812,366.6666666666667
tr_img_06115.txt,2,0.23717948717948717,8.968253968253968,100.0
tr_img_06116.txt,20,0.32991452448931585,13.4598192850932,236.25
tr_img_06117.txt,19,0.433257575192026,17.49237156563221,111.40350877192982
tr_img_06118.txt,2,0.0,0.0,0.0
tr_img_06119.txt,3,0.21637426900584797,2.182539682539683,100.0
tr_img_06120.txt,1,0.0,0.0,0.0
tr_img_06121.txt,1,0.8275862068965517,58.46317799843387,66.66666666666666
tr_img_06122.txt,7,0.23932764128894948,10.883536782949207,121.42857142857143
tr_img_06123.txt,2,0.0,0.0,0.0
tr_img_06124.txt,9,0.3417989417989418,23.282298870958382,178.81673881673882
tr_img_06125.txt,6,0.3012114977154274,15.653163859377202,111.1111111111111
tr_img_06126.txt,15,0.2898444309803336,11.297959583453522,155.71428571428572
tr_img_06127.txt,4,0.12373093505168978,1.3593177655677655,75.0
tr_img_06128.txt,8,0.2212397397424266,4.34698983558066,87.5
tr_img_06129.txt,1,0.36363636363636365,6.4102564102564115,100.0
tr_img_06130.txt,25,0.3862366231449522,23.468507000214316,135.5
tr_img_06131.txt,16,0.33116519810598766,14.630107913917204,142.1875
tr_img_06132.txt,3,0.5188715802526545,36.76770468265985,166.66666666666666
tr_img_06133.txt,1,0.2222222222222222,7.638888888888888,100.0
tr_img_06134.txt,1,0.34782608695652173,6.580819578827548,200.0
tr_img_06135.txt,34,0.33130830217891477,14.416836640557852,179.58683473389354
tr_img_06136.txt,1,0.0,0.0,0.0
tr_img_06138.txt,3,0.45250896057347667,23.196482662297157,88.88888888888887
tr_img_06139.txt,3,0.1111111111111111,3.6068952595090873,33.333333333333336
tr_img_06140.txt,2,0.23333333333333334,3.7615740740740735,100.0
tr_img_06141.txt,3,0.23800675675675675,8.899126611262005,295.8333333333333
tr_img_06142.txt,16,0.40107402826152827,17.042622190456534,110.41666666666666
tr_img_06143.txt,2,0.22239382239382238,7.773131508015109,250.0
tr_img_06144.txt,2,0.0,0.0,0.0
tr_img_06145.txt,2,0.38235294117647056,26.23677024824474,125.0
tr_img_06146.txt,2,0.0,0.0,0.0
tr_img_06147.txt,2,0.29983060417843027,5.621256278638958,100.0
tr_img_06148.txt,4,0.23940314071893018,7.1951292992296665,125.0
tr_img_06149.txt,4,0.6424004384362441,39.67864631671202,125.0
tr_img_06150.txt,1,0.5,61.49193548387096,100.0
tr_img_06151.txt,3,0.12121212121212122,1.1494252873563218,33.333333333333336
tr_img_06152.txt,2,0.5691699604743083,49.20499908330979,135.0
tr_img_06153.txt,8,0.33643859641223295,11.221211853296197,122.6190476190476
tr_img_06154.txt,1,0.3076923076923077,10.416666666666668,200.0
tr_img_06155.txt,2,0.16326530612244897,5.095291117315765,50.0
tr_img_06156.txt,8,0.2024585258402578,17.353443835954565,243.75
tr_img_06157.txt,2,0.4,29.005524861878452,50.0
tr_img_06158.txt,4,0.10833333333333334,2.740760879723414,50.0
tr_img_06159.txt,6,0.3674801461803359,13.291266693491265,122.91666666666667
tr_img_06160.txt,9,0.0,0.0,0.0
tr_img_06161.txt,3,0.06363636363636364,0.9523809523809524,150.0
tr_img_06162.txt,158,0.06195711780718776,1.2901829055421965,53.16478528503844
tr_img_06163.txt,7,0.266428474074651,2.124316591368023,142.85714285714286
tr_img_06164.txt,12,0.3508369766107223,16.408893027837788,212.5
tr_img_06165.txt,122,0.2451039397769279,5.963764933605289,153.73199205166412
tr_img_06166.txt,1,0.09090909090909091,1.984126984126984,100.0
tr_img_06167.txt,12,0.3460053247667665,15.025806859176825,181.25
tr_img_06168.txt,9,0.08901989823042454,1.7528341321026129,44.44444444444444
tr_img_06169.txt,2,0.13247863247863248,2.2727272727272725,200.0
tr_img_06170.txt,28,0.35962312900067284,13.586263036166477,132.38636363636365
tr_img_06171.txt,8,0.31702966861214943,16.641494044765505,112.03703703703704
tr_img_06172.txt,2,0.2882352941176471,23.854374019121824,375.0
tr_img_06173.txt,8,0.3462074289248036,9.635286125385562,150.9469696969697
tr_img_06174.txt,77,0.0,0.0,0.0
tr_img_06175.txt,2,0.0,0.0,0.0
tr_img_06176.txt,5,0.3116892373485388,20.62590122975461,185.0
tr_img_06177.txt,3,0.21428571428571427,5.524625817912624,133.33333333333334
tr_img_06178.txt,2,0.5234604105571847,23.912631794864176,83.33333333333333
tr_img_06179.txt,8,0.25189332141877213,4.654559187120827,190.625
tr_img_06180.txt,9,0.42783643485640604,17.347626671233847,144.44444444444446
tr_img_06181.txt,9,0.1431150101231402,5.6924171773986885,266.6666666666667
tr_img_06182.txt,47,0.19757392481385058,6.702306444850666,119.97635933806146
tr_img_06183.txt,13,0.22318514818514817,6.824468720358295,130.76923076923077
tr_img_06184.txt,3,0.18031746031746032,19.18857037878736,166.66666666666666
tr_img_06185.txt,111,0.4031917545740079,17.172543252205827,138.57558139534885
tr_img_06186.txt,2,0.0,0.0,0.0
tr_img_06187.txt,14,0.24867800023808803,7.993007896222474,100.0
tr_img_06188.txt,4,0.2625,5.970954658401195,100.0
tr_img_06189.txt,3,0.0,0.0,0.0
tr_img_06190.txt,21,0.45340551251212474,20.975205492031723,141.26984126984127
tr_img_06191.txt,6,0.0,0.0,0.0
tr_img_06192.txt,5,0.2095238095238095,7.0227429575255655,120.0
tr_img_06193.txt,1,0.0,0.0,0.0
tr_img_06194.txt,4,0.0,0.0,0.0
tr_img_06195.txt,4,0.49240043843624404,30.540388740954448,150.0
tr_img_06196.txt,8,0.27053740309692986,13.757556056952524,546.875
tr_img_06197.txt,13,0.3712072003475788,15.730239483059965,190.0666000666001
tr_img_06198.txt,19,0.2969307332986435,10.864522427328662,192.10526315789474
tr_img_06199.txt,33,0.22283733031281824,6.312820365782084,173.35858585858588
tr_img_06200.txt,48,0.1439803769573507,5.301945926757305,125.0
tr_img_06201.txt,3,0.2031746031746032,4.478808705612829,183.33333333333334
tr_img_06202.txt,1,0.18181818181818182,0.0,100.0
tr_img_06203.txt,2,0.23076923076923078,9.770362709889149,100.0
tr_img_06204.txt,14,0.29583431073578853,6.984597435668048,127.58699633699634
tr_img_06205.txt,6,0.27645502645502645,7.067958155346436,133.33333333333334
tr_img_06206.txt,8,0.48280623010378915,23.11772814832292,189.58333333333334
tr_img_06207.txt,52,0.12149457792844037,4.053439135312458,104.14835164835166
tr_img_06208.txt,22,0.1310352858320526,0.4698975129952465,86.31138975966563
tr_img_06209.txt,50,0.42044065941227016,26.32746051449969,235.27581699346402
tr_img_06210.txt,10,0.11704014939309057,2.5466155810983393,40.0
tr_img_06211.txt,29,0.48082770976980405,29.29935480011583,85.12041598248496
tr_img_06212.txt,3,0.1477124183006536,3.6300505050505047,200.0
tr_img_06213.txt,20,0.3971590610091414,12.324578537505264,129.7061965811966
tr_img_06214.txt,17,0.14148981218387693,5.85356963598386,173.52941176470588
tr_img_06215.txt,12,0.31562693735868613,17.977727246107683,190.83333333333334
tr_img_06216.txt,7,0.35226483755895516,22.037602489911013,171.42857142857142
tr_img_06217.txt,34,0.06539223598730064,1.0250985945229127,29.41176470588235
tr_img_06218.txt,4,0.3088023088023088,9.380625130763661,168.75
tr_img_06219.txt,3,0.0,0.0,0.0
tr_img_06220.txt,2,0.40757575757575754,22.731643036171096,165.0
tr_img_06221.txt,1,1.0,73.45238095238095,0.0
tr_img_06222.txt,4,0.28619894598155465,4.768312194191098,100.0
tr_img_06223.txt,1,0.0,0.0,0.0
tr_img_06224.txt,11,0.0,0.0,0.0
tr_img_06225.txt,1,0.3,6.580986539142754,200.0
tr_img_06226.txt,2,0.31974921630094044,18.609743514842364,166.66666666666666
tr_img_06227.txt,144,0.15879668408486627,2.4746096154281343,126.50462962962963
tr_img_06228.txt,37,0.3169218836738008,11.082618205149293,128.18318318318316
tr_img_06229.txt,6,0.0,0.0,0.0
tr_img_06230.txt,4,0.3030814215024741,19.74836616598516,62.5
tr_img_06231.txt,16,0.37354279288119346,14.660491183991402,129.16666666666669
tr_img_06232.txt,22,0.166585648297604,5.91837250999719,236.36363636363637
tr_img_06233.txt,5,0.2555081029264132,9.917337749873344,224.66666666666666
tr_img_06234.txt,35,0.17329355753644338,5.3948001754318105,148.28571428571428
tr_img_06235.txt,5,0.686706535334584,50.110586458097316,66.33333333333333
tr_img_06236.txt,3,0.4598270284544794,30.923479817155954,116.66666666666667
tr_img_06237.txt,16,0.3712242057459331,11.913702648673587,128.125
tr_img_06238.txt,14,0.24421550671550674,10.100170211735984,128.57142857142858
tr_img_06239.txt,4,0.4583333333333333,18.406923003621117,100.0
tr_img_06240.txt,3,0.607843137254902,42.37754066759916,100.0
tr_img_06241.txt,12,0.20566243063182008,9.79142384498053,229.16666666666666
tr_img_06242.txt,4,0.20293668954996186,8.728525055530055,246.42857142857142
tr_img_06243.txt,1,0.0,0.0,0.0
tr_img_06244.txt,3,0.0,0.0,0.0
tr_img_06245.txt,9,0.352833233118527,14.54746275052314,288.8888888888889
tr_img_06246.txt,1,0.6,8.771929824561402,100.0
tr_img_06247.txt,2,0.28130590339892664,34.438680367748006,200.0
tr_img_06248.txt,8,0.22220796843641671,7.448906192017397,311.25
tr_img_06249.txt,10,0.20055441634389,2.0526973114127633,159.28571428571428
tr_img_06250.txt,39,0.1445666842098315,3.1332961512205535,51.282051282051285
tr_img_06251.txt,9,0.5464967131633798,41.14884171425523,144.44444444444446
tr_img_06252.txt,12,0.37713808809010047,12.711399364011752,172.2222222222222
tr_img_06253.txt,2,0.2159090909090909,5.376796945193171,100.0
tr_img_06254.txt,27,0.18257791591124925,2.041969132518943,103.70370370370371
tr_img_06255.txt,5,0.3126350189198487,6.611219856724851,120.0
tr_img_06256.txt,6,0.17677224736048266,1.6907225853304284,116.66666666666667
tr_img_06258.txt,11,0.20208356705682906,9.121948921477223,145.45454545454547
tr_img_06259.txt,5,0.0,0.0,0.0
tr_img_06260.txt,29,0.4896206742318463,27.79831010663776,114.94252873563218
tr_img_06261.txt,107,0.36035484712979976,14.137486843162604,109.27127237187709
tr_img_06262.txt,1,0.3448275862068966,0.0,100.0
tr_img_06263.txt,4,0.3373626373626374,31.522242138151746,150.0
tr_img_06264.txt,14,0.21059384725017347,2.8036672432308825,100.0
tr_img_06265.txt,1,0.5882352941176471,32.91627782742141,100.0
tr_img_06266.txt,2,0.3067765567765568,34.67559105241988,200.0
tr_img_06267.txt,1,0.0,0.0,0.0
tr_img_06268.txt,3,0.16666666666666666,0.0,66.66666666666667
tr_img_06269.txt,2,0.2,4.251700680272109,75.0
tr_img_06270.txt,12,0.38237054813141774,16.085209827913022,191.66666666666666
tr_img_06271.txt,5,0.3515664845173042,13.916057689047033,120.0
tr_img_06272.txt,4,0.47560700169395825,37.03921385261936,208.33333333333331
tr_img_06273.txt,2,0.36363636363636365,43.14896333988163,150.0
tr_img_06274.txt,2,0.23333333333333334,4.29192455054524,150.0
tr_img_06275.txt,6,0.3776933420896269,11.72707353181196,106.25
tr_img_06276.txt,4,0.23336247086247086,5.043367803381954,125.0
tr_img_06277.txt,13,0.5114520979909997,24.960747655993227,115.38461538461539
tr_img_06278.txt,15,0.378837261606253,11.01595454512015,115.71428571428572
tr_img_06279.txt,4,0.24741724646847985,8.151378969595786,250.0
tr_img_06280.txt,3,0.4718614718614719,22.075136847450405,100.0
tr_img_06281.txt,1,0.0,0.0,0.0
tr_img_06282.txt,2,0.14261931187569368,3.704388473947261,525.0
tr_img_06283.txt,6,0.3513775022535568,7.065841771573634,165.3846153846154
tr_img_06284.txt,2,0.5108225108225108,40.43133422310477,250.0
tr_img_06285.txt,8,0.1729337646760887,5.441982360368041,687.5
tr_img_06286.txt,3,0.27306059156848256,19.865155788144786,366.6666666666667
tr_img_06287.txt,9,0.0,0.0,0.0
tr_img_06288.txt,4,0.3128640014358146,12.258021345695884,322.9166666666667
tr_img_06289.txt,4,0.15755370755370757,3.0460699845562225,125.0
tr_img_06290.txt,14,0.2815350638098856,13.90049046987637,84.21768707482993
tr_img_06291.txt,3,0.1683794466403162,4.07076604079653,133.33333333333334
tr_img_06292.txt,5,0.0,0.0,0.0
tr_img_06293.txt,21,0.33109035477487925,12.949122008393763,173.8095238095238
tr_img_06294.txt,3,0.24198457369189078,8.520899204160132,142.06349206349208
tr_img_06295.txt,18,0.0,0.0,0.0
tr_img_06296.txt,6,0.0,0.0,0.0
tr_img_06297.txt,5,0.20055936943808797,2.652306926241767,100.0
tr_img_06298.txt,5,0.29248663393344243,13.5155395993593,221.90476190476193
tr_img_06299.txt,9,0.6230938859370347,11.869439455618656,107.87037037037038
tr_img_06300.txt,2,0.19230769230769232,4.84118161259883,50.0
tr_img_06301.txt,48,0.2296141486329176,6.422248610074895,145.93253968253967
tr_img_06302.txt,4,0.16633475580844,4.14220548581851,250.0
tr_img_06303.txt,18,0.5173159293425773,27.58592390738874,133.46560846560845
tr_img_06304.txt,10,0.0,0.0,0.0
tr_img_06305.txt,1,0.0,0.0,0.0
tr_img_06306.txt,35,0.28451282604102557,15.315160738570919,169.0006342863486
tr_img_06307.txt,17,0.34203075366579805,21.26986300099705,207.84313725490196
tr_img_06308.txt,27,0.5000966520900969,29.993242248343407,97.94204101393645
tr_img_06309.txt,9,0.09312169312169312,0.9646662237641791,100.0
tr_img_06310.txt,1,0.5405405405405406,36.80777031598617,200.0
tr_img_06311.txt,2,0.4426313105558389,12.951782516263606,133.33333333333334
tr_img_06312.txt,15,0.3225576132387278,14.328443781959985,130.0
tr_img_06313.txt,19,0.25078688624395,9.476555171695146,95.61403508771929
tr_img_06314.txt,22,0.3024561161657936,18.239536575454565,161.07954545454547
tr_img_06315.txt,1,0.0,0.0,0.0
tr_img_06316.txt,27,0.3955243487874122,12.500789281288045,145.48500881834218
tr_img_06317.txt,2,0.32082551594746717,13.44680792382269,140.0
tr_img_06318.txt,2,0.32625994694960214,6.675607506992675,100.0
tr_img_06319.txt,131,0.10216206611504366,3.888058346088805,406.48854961832063
tr_img_06320.txt,212,0.33012166350424627,13.712999024266841,150.23261629548873
tr_img_06321.txt,3,0.12121212121212122,4.901960784313726,33.333333333333336
tr_img_06322.txt,1,1.0,100.0,0.0
tr_img_06323.txt,2,0.35294117647058826,11.177622261101392,100.0
tr_img_06324.txt,15,0.1781822855507066,3.5050679607131214,106.66666666666667
tr_img_06325.txt,5,0.20381763773983455,5.564530638672808,80.0
tr_img_06326.txt,46,0.30636101189581155,13.305459630915138,191.79430171278
tr_img_06327.txt,6,0.3257185757185757,4.239075443781929,100.0
tr_img_06328.txt,2,0.3084886128364389,13.329842309957336,333.3333333333333
tr_img_06329.txt,4,0.30568181818181817,7.074759381961501,125.0
tr_img_06330.txt,2,0.23717948717948717,9.366653311965813,150.0
tr_img_06331.txt,4,0.24756493506493504,5.629960317460318,125.0
tr_img_06332.txt,36,0.3662740531003129,18.44125558753986,122.18364197530865
tr_img_06333.txt,3,0.35386119257086995,5.389707900875006,166.66666666666666
tr_img_06334.txt,21,0.2713814450656556,9.895868361712388,123.80952380952381
tr_img_06335.txt,4,0.2800550645378232,5.549392000066019,100.0
tr_img_06336.txt,1,0.10526315789473684,1.8115942028985508,100.0
tr_img_06337.txt,3,0.17059483726150393,6.621004566210044,66.66666666666667
tr_img_06338.txt,2,0.22023809523809523,5.177174413253566,100.0
tr_img_06339.txt,1,0.0,0.0,0.0
tr_img_06340.txt,1,0.32,1.4880952380952381,300.0
tr_img_06341.txt,2,0.25248419150858176,19.8970403866609,600.0
tr_img_06342.txt,1,0.0,0.0,0.0
tr_img_06343.txt,48,0.09106845554138258,2.071910748386046,118.45238095238096
tr_img_06344.txt,7,0.0,0.0,0.0
tr_img_06345.txt,2,0.20361990950226244,6.548856548856548,375.0
tr_img_06346.txt,10,0.3707395789033191,10.163778172950138,115.41666666666666
tr_img_06347.txt,13,0.3236993370155308,9.974666642325875,203.84615384615384
tr_img_06348.txt,2,0.6333333333333333,52.5377251515548,50.0
tr_img_06349.txt,15,0.36231936732070696,17.860924057635938,212.0
tr_img_06350.txt,5,0.2509736707359797,5.923115707685146,200.0
tr_img_06351.txt,8,0.2550133689839572,5.144591808589732,87.5
tr_img_06352.txt,34,0.37229939542035306,16.494557305973856,144.18552036199094
tr_img_06353.txt,8,0.41373351621423615,8.14887397709148,149.77678571428572
tr_img_06354.txt,29,0.09023479713134888,3.5763216914597713,160.91954022988503
tr_img_06355.txt,7,0.2468650662295151,4.80040392647055,85.71428571428571
tr_img_06356.txt,16,0.30948815366949173,11.386118161009428,150.0
tr_img_06357.txt,2,0.34045584045584043,5.275152730049637,300.0
tr_img_06358.txt,6,0.04720853858784893,2.8096278096278096,208.33333333333334
tr_img_06359.txt,1,0.2222222222222222,3.968253968253968,400.0
tr_img_06360.txt,3,0.2686868686868687,6.5832274267731785,100.0
tr_img_06361.txt,14,0.3580054969185404,20.4015621207116,192.85714285714286
tr_img_06362.txt,3,0.20454545454545456,5.590062111801243,100.0
tr_img_06363.txt,3,0.1793372319688109,5.701381172755664,166.66666666666666
tr_img_06364.txt,4,0.28095238095238095,6.0100708509891465,100.0
tr_img_06365.txt,3,0.30718954248366015,30.211891046881107,66.66666666666667
tr_img_06366.txt,2,0.551948051948052,42.28825739554836,150.0
tr_img_06367.txt,2,0.4111111111111111,13.887915994309818,100.0
tr_img_06368.txt,2,0.1388888888888889,0.0,150.0
tr_img_06369.txt,8,0.3642975080475081,16.844284038637532,187.5
tr_img_06370.txt,5,0.12828828828828828,0.0,60.0
tr_img_06371.txt,7,0.0,0.0,0.0
tr_img_06372.txt,2,0.42455242966751916,37.35215029581186,100.0
tr_img_06373.txt,1,0.0,0.0,0.0
tr_img_06374.txt,5,0.15042735042735042,3.9396966718603013,260.0
tr_img_06375.txt,11,0.3725708816830133,10.826087164717205,135.53719008264463
tr_img_06376.txt,3,0.14854111405835543,5.691287175296535,83.33333333333333
tr_img_06377.txt,5,0.16787878787878788,1.0634920634920635,160.0
tr_img_06378.txt,5,0.0,0.0,0.0
tr_img_06380.txt,11,0.2322639527003707,7.578663998394575,208.22510822510822
tr_img_06381.txt,13,0.3278336271457359,11.388420265277583,130.76923076923077
tr_img_06382.txt,4,0.36305418719211824,17.56621829766389,262.5
tr_img_06383.txt,12,0.013333333333333334,0.9259259259259259,41.666666666666664
tr_img_06384.txt,4,0.0,0.0,0.0
tr_img_06385.txt,6,0.1637085137085137,4.549479432443459,200.0
tr_img_06386.txt,12,0.25905044081835793,5.100677350260792,101.52777777777777
tr_img_06387.txt,4,0.3726835352815395,8.852336902069126,168.33333333333331
tr_img_06388.txt,2,0.35876742479823914,18.637598336205063,141.66666666666666
tr_img_06389.txt,12,0.4350002866643734,18.825870526805705,91.66666666666667
tr_img_06390.txt,2,0.1046461137646548,2.0680947405085335,500.0
tr_img_06391.txt,16,0.33037569587462773,22.09675037711815,339.0625
tr_img_06392.txt,11,0.27114234123401426,10.391746020952166,136.36363636363637
tr_img_06393.txt,1,0.3157894736842105,12.504460174040227,87.5
tr_img_06394.txt,27,0.1863297085237406,3.9960356953055913,152.38095238095235
tr_img_06395.txt,9,0.18263051663589297,3.454943030654763,127.77777777777777
tr_img_06396.txt,2,0.5032679738562091,20.11828449328449,100.0
tr_img_06397.txt,65,0.19808667794490928,5.929480157303073,114.75457875457876
tr_img_06398.txt,1,0.0,0.0,0.0
tr_img_06399.txt,3,0.225,3.571428571428571,66.66666666666667
tr_img_06400.txt,14,0.23573423066631896,6.728483356870031,142.85714285714286
tr_img_06401.txt,1,0.3,8.519660755589822,100.0
tr_img_06402.txt,59,0.15018579229872694,3.606337132036146,103.38983050847457
tr_img_06403.txt,100,0.1494694155599702,3.1563331658862728,139.0
tr_img_06404.txt,24,0.4048870980465488,14.643745207416009,178.5218253968254
tr_img_06405.txt,28,0.4166290401593105,16.828898061540237,105.05952380952382
